audio	sentence	gender	duration	path
21_1711_4_211_01_211111-094024_bem_83a_elicit_2.wav	cacine fintu bafwele cipalile bushiku bwa bwinga bwabo pantu nabapepekana nganshi 	female	6.783	/home/csikasote/Documents/bigcgen/audio/21_1711_4_211_01_211111-094024_bem_83a_elicit_2.wav
11-201011-181911_bem_c4b_elicit_14.wav	ninshi kuli bamwana yama na menso mu mitwe yafuma kwati ni nyenye balabilima fye	Female	7.305375	/home/csikasote/Documents/bemgen/audio/11-201011-181911_bem_c4b_elicit_14.wav
07-200916-164857_bem_c20_elicit_37.wav	umulumendo ulya asenda na ifinkuli fyakwe pa mfumu	Female	4.9231875	/home/csikasote/Documents/bemgen/audio/07-200916-164857_bem_c20_elicit_37.wav
31_10124_0_311_01_220127-124427_bem_eb0_elicit_0.wav	umwanakashi uwankanda iyabuuta uufwele indeleshi iya fiita nasenda ne coola ica makumbimakumbi aleensha akantu kamo 	female	11.865	/home/csikasote/Documents/bigcgen/audio/31_10124_0_311_01_220127-124427_bem_eb0_elicit_0.wav
04-201009-110017_bem_40e_elicit_8.wav	pa cishiba cine ici napo mulenga alepepapo mu calo ca bulungu nga mwawa ifishimu mumpa	Female	9.801	/home/csikasote/Documents/bemgen/audio/04-201009-110017_bem_40e_elicit_8.wav
03-200925-050356_bem_798_elicit_21.wav	ndetontonkanya ukuti ni bucishinka bwa bwina kristu ebwalengele ukuti twishibikwe ukuti twali abakosa muli bukapepa bwesu	Female	8.9615625	/home/csikasote/Documents/bemgen/audio/03-200925-050356_bem_798_elicit_21.wav
03-201002-051828_bem_798_elicit_16.wav	batila uko watangisha insomo takwafya kubuka	Female	5.127375	/home/csikasote/Documents/bemgen/audio/03-201002-051828_bem_798_elicit_16.wav
04-200916-232620_bem_346_elicit_15.wav	ni nani ulefwaya ukweshako ukwimba	Female	3.130875	/home/csikasote/Documents/bemgen/audio/04-200916-232620_bem_346_elicit_15.wav
03-200923-215451_bem_798_elicit_12.wav	shikulu wesu yesu kristu atile ukupitila ukutemwana umo no munankwe eko abantu bonse bakamwishibila ukuti muli basambi bandi	Female	10.9580625	/home/csikasote/Documents/bemgen/audio/03-200923-215451_bem_798_elicit_12.wav
27_8979_1_272_02_211112-224549_bem_e72_elicit_0.wav	imbwa yabo yalina yakwata nama color yabili pamubili waiko 	female	6.216	/home/csikasote/Documents/bigcgen/audio/27_8979_1_272_02_211112-224549_bem_e72_elicit_0.wav
03-200921-112400_bem_798_elicit_26.wav	ukutuma kwa lamya konse kwa lutu kabili ukwa nkama	Female	4.310625	/home/csikasote/Documents/bemgen/audio/03-200921-112400_bem_798_elicit_26.wav
32_4619_4_321_01_211112-171137_bem_e94_elicit_2.wav	umulumendo nafwala akasote kumutwe umwingila na itoloshi pamubili 	female	5.898	/home/csikasote/Documents/bigcgen/audio/32_4619_4_321_01_211112-171137_bem_e94_elicit_2.wav
37_11606_1_372_02_211114-135259_bem_aa2_elicit_0.wav	umwana naikata nabanyina pakulu 	female	2.541	/home/csikasote/Documents/bigcgen/audio/37_11606_1_372_02_211114-135259_bem_aa2_elicit_0.wav
16_7609_4_161_01_211109-114926_bem_74d_elicit_2.wav	fifwile fila pona shita shita elo fikulu saana 	female	8.076	/home/csikasote/Documents/bigcgen/audio/16_7609_4_161_01_211109-114926_bem_74d_elicit_2.wav
32_4613_0_321_01_211112-165738_bem_e94_elicit_0.wav	imbwa shibili ishamasako kabili ishya mung anda nashikala mung anda 	female	5.445	/home/csikasote/Documents/bigcgen/audio/32_4613_0_321_01_211112-165738_bem_e94_elicit_0.wav
31_9978_3_312_02_220128-172353_bem_eb0_elicit_1.wav	bushe iyi incende uyu umwaume uwamushinku wapakati emininepo ilemoneka shani mumimonekele 	female	11.593	/home/csikasote/Documents/bigcgen/audio/31_9978_3_312_02_220128-172353_bem_eb0_elicit_1.wav
03-201006-005222_bem_798_elicit_38.wav	ati amone bwino tonse utwali mu lucengo abotelesha no mutwe ati kandolelele balale shikano tabalala	Female	9.120375	/home/csikasote/Documents/bemgen/audio/03-201006-005222_bem_798_elicit_38.wav
03-200915-234914_bem_798_elicit_15.wav	nangu mubwalwa teeti acicite iyoo	Female	4.1518125	/home/csikasote/Documents/bemgen/audio/03-200915-234914_bem_798_elicit_15.wav
03-200916-010158_bem_798_elicit_39.wav	na mashina yabalupwa babo abashala ku mushi wabo	Female	4.99125	/home/csikasote/Documents/bemgen/audio/03-200916-010158_bem_798_elicit_39.wav
03-201004-110412_bem_798_elicit_29.wav	baishilefye pa macaca na mukolwe lalalila	Female	4.62825	/home/csikasote/Documents/bemgen/audio/03-201004-110412_bem_798_elicit_29.wav
06-200916-150125_bem_c20_elicit_49.wav	yabula na kameme yaipaya aiti kwisa kamina	Female	5.71725	/home/csikasote/Documents/bemgen/audio/06-200916-150125_bem_c20_elicit_49.wav
03-201007-013831_bem_798_elicit_31.wav	kabili afwaya nokunjipaisha kuli aba bene bapuupu benda nabo	Female	5.2408125	/home/csikasote/Documents/bemgen/audio/03-201007-013831_bem_798_elicit_31.wav
16_7609_2_161_01_211109-114926_bem_74d_elicit_1.wav	cipalile kwati aya mangalo ayakwensha ifi ifimamotoka 	female	7.123	/home/csikasote/Documents/bigcgen/audio/16_7609_2_161_01_211109-114926_bem_74d_elicit_1.wav
2_333_0_21_01_211024-212647_bem_cee_elicit_0.wav	ifimpumpumpu ifingi fili ku ncende uko bateyela ubwangalo bwa lubilo 	female	5.263	/home/csikasote/Documents/bigcgen/audio/2_333_0_21_01_211024-212647_bem_cee_elicit_0.wav
03-200924-222234_bem_798_elicit_24.wav	umulashi ni uyo uwangalila pa fipe fya munakwe umulashi te mwine iyoo lelo ni kangalilafye	Female	7.8725625	/home/csikasote/Documents/bemgen/audio/03-200924-222234_bem_798_elicit_24.wav
34_5016_4_341_01_211113-180045_bem_004_elicit_2.wav	ku lubali kumbi kulemoneka impili shimbi 	female	3.221	/home/csikasote/Documents/bigcgen/audio/34_5016_4_341_01_211113-180045_bem_004_elicit_2.wav
03-200921-105818_bem_798_elicit_28.wav	bushe ubulwele bwa kolonavailasi twenty nineteen buulwele nshi	Female	4.310625	/home/csikasote/Documents/bemgen/audio/03-200921-105818_bem_798_elicit_28.wav
18_6730_2_181_01_220116-134739_bem_524_elicit_1.wav	mumuputule muli ifitabo naifyola fyakasukulu pamatebulo 	female	5.422	/home/csikasote/Documents/bigcgen/audio/18_6730_2_181_01_220116-134739_bem_524_elicit_1.wav
16_7724_0_161_01_211109-172020_bem_74d_elicit_0.wav	abanakashi babili nabeminina pamusebo 	female	3.788	/home/csikasote/Documents/bigcgen/audio/16_7724_0_161_01_211109-172020_bem_74d_elicit_0.wav
04-201008-155438_bem_40e_elicit_9.wav	umubiye nao ati awe mayo na ine wine naonaula kalundwe mu ibala lyandi mubulile no wamuti	Female	10.753875	/home/csikasote/Documents/bemgen/audio/04-201008-155438_bem_40e_elicit_9.wav
03-200923-230549_bem_798_elicit_44.wav	bushe fintu nshi fingafuma mu musango twalasendelamo ubu bwafya	Female	5.7853125	/home/csikasote/Documents/bemgen/audio/03-200923-230549_bem_798_elicit_44.wav
03-200918-110406_bem_798_elicit_30.wav	napali ifi fyonse twalemba	Female	2.6998125	/home/csikasote/Documents/bemgen/audio/03-200918-110406_bem_798_elicit_30.wav
19_1388_1_192_02_211110-163210_bem_d8d_elicit_0.wav	bonse babili nabafwala ifyafita elyo shitata nakwata ishati lyabuta mukati ka suti yakwe 	female	6.942	/home/csikasote/Documents/bigcgen/audio/19_1388_1_192_02_211110-163210_bem_d8d_elicit_0.wav
03-200921-162447_bem_798_elicit_17.wav	ukukama pamukoshi	Female	2.2006875	/home/csikasote/Documents/bemgen/audio/03-200921-162447_bem_798_elicit_17.wav
03-200918-110406_bem_798_elicit_11.wav	katubalange ukuti iminwe taikata mafi	Female	5.1500625	/home/csikasote/Documents/bemgen/audio/03-200918-110406_bem_798_elicit_11.wav
21_1853_2_211_01_211112-221018_bem_83a_elicit_1.wav	cine nalimo baleipepeka ku ciswango ca mumenshi 	female	4.356	/home/csikasote/Documents/bigcgen/audio/21_1853_2_211_01_211112-221018_bem_83a_elicit_1.wav
03-200921-154823_bem_798_elicit_2.wav	intambi sha pa mulandu wa mpango kuti shapusana mu fyalo ifyapusana ne fishilano ifyapusana	Female	7.0104375	/home/csikasote/Documents/bemgen/audio/03-200921-154823_bem_798_elicit_2.wav
37_11521_1_372_02_211113-220732_bem_aa2_elicit_0.wav	namayo nafwala indeleshi iitali nganshi naikupikila nakumutwe 	female	6.692	/home/csikasote/Documents/bigcgen/audio/37_11521_1_372_02_211113-220732_bem_aa2_elicit_0.wav
22_7878_4_221_01_211112-210358_bem_004_elicit_2.wav	naku numa yakwe ku lemoneka imiti 	female	4.855	/home/csikasote/Documents/bigcgen/audio/22_7878_4_221_01_211112-210358_bem_004_elicit_2.wav
04-201009-122744_bem_40e_elicit_7.wav	amona cimo cabesha ngo mwele wa mfula pa menso bya bya	Female	6.7835625	/home/csikasote/Documents/bemgen/audio/04-201009-122744_bem_40e_elicit_7.wav
03-200916-010158_bem_798_elicit_30.wav	fitampilafye mukumona kubafyashi na kumafunde	Female	4.5375	/home/csikasote/Documents/bemgen/audio/03-200916-010158_bem_798_elicit_30.wav
34_5017_2_341_01_211113-180320_bem_004_elicit_1.wav	cipalile kwati aleasuka ilipusho mwi bumba 	female	3.902	/home/csikasote/Documents/bigcgen/audio/34_5017_2_341_01_211113-180320_bem_004_elicit_1.wav
34_5050_2_341_01_211113-194123_bem_004_elicit_1.wav	balenwa ubwalwa pa musebo 	female	2.246	/home/csikasote/Documents/bigcgen/audio/34_5050_2_341_01_211113-194123_bem_004_elicit_1.wav
03-200925-070127_bem_798_elicit_14.wav	na ifwe efyo tulingile ukulaikala na babwananyina	Female	4.08375	/home/csikasote/Documents/bemgen/audio/03-200925-070127_bem_798_elicit_14.wav
27_8955_1_272_02_211112-213514_bem_e72_elicit_0.wav	naikata ukuulu ukutila akolole elo atampe ukushelela mu ice 	female	5.898	/home/csikasote/Documents/bigcgen/audio/27_8955_1_272_02_211112-213514_bem_e72_elicit_0.wav
04-201005-212105_bem_40e_elicit_2.wav	cilya ati kamfumine panse awe asanga icilibwe naciisala icine ceka pa mwinshi	Female	7.0558125	/home/csikasote/Documents/bemgen/audio/04-201005-212105_bem_40e_elicit_2.wav
03-200916-010158_bem_798_elicit_27.wav	kuti twalanda ukuti ba katumbi na katumba bantu baishiba ukupeela no kwafwa abantu	Female	7.4415	/home/csikasote/Documents/bemgen/audio/03-200916-010158_bem_798_elicit_27.wav
5_4942_2_51_01_220116-125819_bem_03f_elicit_1.wav	naimya icintu mu kanwa ica buuta icingaba icakwangasha 	female	6.012	/home/csikasote/Documents/bigcgen/audio/5_4942_2_51_01_220116-125819_bem_03f_elicit_1.wav
06-200916-150125_bem_c20_elicit_28.wav	kamina mukwai na ukumina	Female	3.040125	/home/csikasote/Documents/bemgen/audio/06-200916-150125_bem_c20_elicit_28.wav
11_6329_4_111_01_211030-035450_bem_1e5_elicit_2.wav	kabili uupaapile umunakwe nafumya ululimi lyena uo bapapile nafisa icinso kabili naikata umunankwe pacifuba cakwe 	female	13.862	/home/csikasote/Documents/bigcgen/audio/11_6329_4_111_01_211030-035450_bem_1e5_elicit_2.wav
04-201008-154234_bem_40e_elicit_24.wav	bonse twali mu tulo uwabalilepo ukubuuka ni kapambwe	Female	4.9231875	/home/csikasote/Documents/bemgen/audio/04-201008-154234_bem_40e_elicit_24.wav
22_7716_4_221_01_211112-075428_bem_004_elicit_2.wav	abaice babili bali ku numa kwaku nyishila umupila 	female	4.333	/home/csikasote/Documents/bigcgen/audio/22_7716_4_221_01_211112-075428_bem_004_elicit_2.wav
39_1125_3_392_02_211118-111015_bem_1e5_elicit_1.wav	bonse aba bantu nangula balecita ifyapusanapusana bonsefye beshile mukunwa ubwalwa mulu uyu muputule wa cikulwa 	female	8.621	/home/csikasote/Documents/bigcgen/audio/39_1125_3_392_02_211118-111015_bem_1e5_elicit_1.wav
03-201007-004908_bem_798_elicit_8.wav	yalanguluka yaibukisha na ku mwana wakwe mana nomba ninshi napwa na masambililo yakwe alefunda na pa minshoni ukubelenga	Female	11.70675	/home/csikasote/Documents/bemgen/audio/03-201007-004908_bem_798_elicit_8.wav
32_4689_0_321_01_211112-230851_bem_e94_elicit_0.wav	umulumendo nomukashana nabekala pamupando 	female	3.879	/home/csikasote/Documents/bigcgen/audio/32_4689_0_321_01_211112-230851_bem_e94_elicit_0.wav
04-201009-110829_bem_40e_elicit_16.wav	ala na ciwa nao efyo acita ku fiwa fibiye	Female	4.0610625	/home/csikasote/Documents/bemgen/audio/04-201009-110829_bem_40e_elicit_16.wav
03-200924-214522_bem_798_elicit_47.wav	takuli umwina kristu uwingapokelela nangu ukupeela kuli shikulu na ku bena kristu banankwe fyonse ifyo enga cita	Female	8.9161875	/home/csikasote/Documents/bemgen/audio/03-200924-214522_bem_798_elicit_47.wav
03-201006-003654_bem_798_elicit_6.wav	kabili aalishibe no bucushi bwa mu nshila fintu ilyo baali bwaba ukukonka nefyo amwene ilyo baali na bwana wakwe	Female	10.98075	/home/csikasote/Documents/bemgen/audio/03-201006-003654_bem_798_elicit_6.wav
24_2623_3_242_02_211109-103537_bem_150_elicit_1.wav	abalumendo babili tapali fintu balelisha bekelefye elo kunuma yabo kuli ingoma 	female	6.08	/home/csikasote/Documents/bigcgen/audio/24_2623_3_242_02_211109-103537_bem_150_elicit_1.wav
22_7748_0_221_01_211112-084437_bem_004_elicit_0.wav	namayo namina ale lanshana na munina wiminine lubali 	female	5.581	/home/csikasote/Documents/bigcgen/audio/22_7748_0_221_01_211112-084437_bem_004_elicit_0.wav
9_2151_4_91_01_211025-141335_bem_ebf_elicit_2.wav	kunuma ya wacaice umwanakashi kuli ifimuti ifitali kanshi ku cifulo uku kuli fye ukwa malangi ya katapa katapa 	female	13.975	/home/csikasote/Documents/bigcgen/audio/9_2151_4_91_01_211025-141335_bem_ebf_elicit_2.wav
9_2110_2_91_01_211025-124705_bem_ebf_elicit_1.wav	ileenda kabili ilepalaula amenshi makasa ayengi pakwenda 	female	7.6	/home/csikasote/Documents/bigcgen/audio/9_2110_2_91_01_211025-124705_bem_ebf_elicit_1.wav
03-200916-040939_bem_798_elicit_17.wav	ne cintu cimbi ico twaishiba nici icakuti kila muntu alafwaya ukuti bamupele ifyo alekabila	Female	9.3245625	/home/csikasote/Documents/bemgen/audio/03-200916-040939_bem_798_elicit_17.wav
17-200916-193611_bem_346_elicit_32.wav	iseni tucitile pamo iikalamba b iinono b	Female	6.171	/home/csikasote/Documents/bemgen/audio/17-200916-193611_bem_346_elicit_32.wav
32_4540_4_321_01_211112-001628_bem_e94_elicit_2.wav	nako uku kuntu nakufita elo cilemoneka kwati pali abantu abale batamba 	female	8.326	/home/csikasote/Documents/bigcgen/audio/32_4540_4_321_01_211112-001628_bem_e94_elicit_2.wav
33_4811_0_331_01_211109-212301_bem_c25_elicit_0.wav	abaume babili aba nkanda ya buuta bali mu muputule mukati ka cikulwa umuli ifintu ifingi ifili nsale nsale kabili cilemoneka kwati balelanshanya 	female	17.673000000000002	/home/csikasote/Documents/bigcgen/audio/33_4811_0_331_01_211109-212301_bem_c25_elicit_0.wav
2_4013_1_22_02_211026-103325_bem_cee_elicit_0.wav	shitata uyu naikata icimuti ica kulobelako isabi nafwala na icampempo kabili na itoloshi nama kanifa 	female	9.029	/home/csikasote/Documents/bigcgen/audio/2_4013_1_22_02_211026-103325_bem_cee_elicit_0.wav
35_5302_1_352_02_220114-161420_bem_f12_elicit_0.wav	bushe ninshi ilefwaya umu 	female	2.722	/home/csikasote/Documents/bigcgen/audio/35_5302_1_352_02_220114-161420_bem_f12_elicit_0.wav
14_7042_4_141_01_211111-095307_bem_f08_elicit_2.wav	ekusansamuka uku basansamwike kwena abalumendo abakashana nabana abanono 	female	7.986	/home/csikasote/Documents/bigcgen/audio/14_7042_4_141_01_211111-095307_bem_f08_elicit_2.wav
06-200916-110927_bem_c20_elicit_44.wav	umubiye nao aali mulimi mukalamba aabyele na insupa mupepi na insaka	Female	8.122125	/home/csikasote/Documents/bemgen/audio/06-200916-110927_bem_c20_elicit_44.wav
11-201011-181911_bem_c4b_elicit_25.wav	epali imisana yafunika mu kufotobala nge nsupa ya mamfwente	Female	4.80975	/home/csikasote/Documents/bemgen/audio/11-201011-181911_bem_c4b_elicit_25.wav
03-201007-002328_bem_798_elicit_29.wav	lucembe nga e waipeye shamitombo	Female	3.90225	/home/csikasote/Documents/bemgen/audio/03-201007-002328_bem_798_elicit_29.wav
22_7938_4_221_01_211113-011748_bem_004_elicit_2.wav	cilemoneka kwati ale kopa icikope 	female	2.904	/home/csikasote/Documents/bigcgen/audio/22_7938_4_221_01_211113-011748_bem_004_elicit_2.wav
03-201007-002328_bem_798_elicit_1.wav	muka wongo baima na koyikoyi bakungushanya balaya ku cuulu	Female	6.4659375	/home/csikasote/Documents/bemgen/audio/03-201007-002328_bem_798_elicit_1.wav
22_2115_1_222_02_211109-183026_bem_004_elicit_0.wav	baleteya umupila wa kriketi 	female	3.13	/home/csikasote/Documents/bigcgen/audio/22_2115_1_222_02_211109-183026_bem_004_elicit_0.wav
22_7751_4_221_01_211112-110827_bem_004_elicit_2.wav	elo kuli akakashana mucisote ica buuta 	female	5.649	/home/csikasote/Documents/bigcgen/audio/22_7751_4_221_01_211112-110827_bem_004_elicit_2.wav
03-200925-053533_bem_798_elicit_31.wav	elyo tufwile ukushininkisha ukuti takalete amasambililo yabufi nangu imicitile yabipa mwibumba lyesu	Female	8.1448125	/home/csikasote/Documents/bemgen/audio/03-200925-053533_bem_798_elicit_31.wav
03-200924-194133_bem_798_elicit_34.wav	cacine dabidi alefwaya ukucimfya	Female	2.949375	/home/csikasote/Documents/bemgen/audio/03-200924-194133_bem_798_elicit_34.wav
03-201003-235942_bem_798_elicit_31.wav	muhenda alatucebula kuti twise tubaabusheko	Female	4.6963125	/home/csikasote/Documents/bemgen/audio/03-201003-235942_bem_798_elicit_31.wav
07-200916-162122_bem_c20_elicit_1.wav	kapoli ilyo line alapa na ukulolesha mumuulu na na nomba talolesha mumuulu iyoo	Female	7.5095625	/home/csikasote/Documents/bemgen/audio/07-200916-162122_bem_c20_elicit_1.wav
31_4428_1_312_02_211110-231147_bem_83a_elicit_0.wav	kuntu ileendela takulemoneka abantu nangula imbwa shinankwe nalimo kutali ifumine 	female	6.465	/home/csikasote/Documents/bigcgen/audio/31_4428_1_312_02_211110-231147_bem_83a_elicit_0.wav
03-201002-054811_bem_798_elicit_7.wav	twamipaapata ukuti mwise nenondo yamupashi nokwisa tobaula ifyabubi fyonse ifyo tucita	Female	6.9196875	/home/csikasote/Documents/bemgen/audio/03-201002-054811_bem_798_elicit_7.wav
03-201004-001734_bem_798_elicit_34.wav	awe epakwimya maboko mu mulu abati tucimbe	Female	4.492125	/home/csikasote/Documents/bemgen/audio/03-201004-001734_bem_798_elicit_34.wav
19_1281_3_192_02_211110-072618_bem_d8d_elicit_1.wav	elyo alemoneka kwati alesonta kuntu aleya 	female	4.174	/home/csikasote/Documents/bigcgen/audio/19_1281_3_192_02_211110-072618_bem_d8d_elicit_1.wav
32_4619_0_321_01_211112-171137_bem_e94_elicit_0.wav	umusungu umulumendo naikata icibombelo 	female	3.425	/home/csikasote/Documents/bigcgen/audio/32_4619_0_321_01_211112-171137_bem_e94_elicit_0.wav
9_2110_3_92_02_211026-141948_bem_901_elicit_1.wav	bushe incende ilemoneka shani 	female	3.017	/home/csikasote/Documents/bigcgen/audio/9_2110_3_92_02_211026-141948_bem_901_elicit_1.wav
28_3538_2_281_01_211112-155838_bem_d8d_elicit_1.wav	shitata untu aletamba nafwala ishati lya kashika elyo nakaka umushipi wabuta mumutwe 	female	6.897	/home/csikasote/Documents/bigcgen/audio/28_3538_2_281_01_211112-155838_bem_d8d_elicit_1.wav
29_9605_0_291_01_220112-210552_bem_9ff_elicit_0.wav	abalumendo batatu balebutuka elyo baletoloka na utushimbi 	female	6.965	/home/csikasote/Documents/bigcgen/audio/29_9605_0_291_01_220112-210552_bem_9ff_elicit_0.wav
03-201002-093346_bem_798_elicit_36.wav	namaayo nga afwa nefumo nincila	Female	3.8341875	/home/csikasote/Documents/bemgen/audio/03-201002-093346_bem_798_elicit_36.wav
03-201002-085315_bem_798_elicit_20.wav	nico kuti umulandu upwile kale bambi nabo bacili belepembelesha utumako mu muulu pakuti balandepo fimo pamulandu umo wine uupwile nokupwa	Female	11.616	/home/csikasote/Documents/bemgen/audio/03-201002-085315_bem_798_elicit_20.wav
03-200925-043821_bem_798_elicit_7.wav	ine nga nati niine napona pakulekelesha umuntu aishile njikata kukuboko no kunjeba ati	Female	7.26	/home/csikasote/Documents/bemgen/audio/03-200925-043821_bem_798_elicit_7.wav
33_4843_0_331_01_211110-000257_bem_c25_elicit_0.wav	abalumendo na bakashana bali mu cibwato pali bemba wa menshi nangula akamana akakalamba 	female	12.364	/home/csikasote/Documents/bigcgen/audio/33_4843_0_331_01_211110-000257_bem_c25_elicit_0.wav
27_3316_0_271_01_211110-182002_bem_0cc_elicit_0.wav	banamayo batata nomwana umo nabekala panshi lulya banamayo balelyashika 	female	7.917	/home/csikasote/Documents/bigcgen/audio/27_3316_0_271_01_211110-182002_bem_0cc_elicit_0.wav
29_9636_2_291_01_220113-095625_bem_9ff_elicit_1.wav	kabili balipanga ubucingo bwa mbao mufwile mwakupita abaice 	female	7.146	/home/csikasote/Documents/bigcgen/audio/29_9636_2_291_01_220113-095625_bem_9ff_elicit_1.wav
17-200916-152419_bem_346_elicit_10.wav	konkosha waumfwa	Female	2.7451875	/home/csikasote/Documents/bemgen/audio/17-200916-152419_bem_346_elicit_10.wav
17_7935_1_172_02_211110-215230_bem_e94_elicit_0.wav	cilemoneka kwati nakalimo imbwa ii pali ifyo ilepepeka 	female	4.265	/home/csikasote/Documents/bigcgen/audio/17_7935_1_172_02_211110-215230_bem_e94_elicit_0.wav
11-201007-191752_bem_c4b_elicit_33.wav	umuntu onse afwile aikwatila ubulimbo bwakwe eka no kuisungila mu katontolo	Female	8.575875	/home/csikasote/Documents/bemgen/audio/11-201007-191752_bem_c4b_elicit_33.wav
39_1134_0_391_01_211119-074625_bem_901_elicit_0.wav	umwaume ali pakakushelemukilako mmenshi makasa kuncende iyabatama 	female	5.853	/home/csikasote/Documents/bigcgen/audio/39_1134_0_391_01_211119-074625_bem_901_elicit_0.wav
1_3917_2_11_01_211106-212821_bem_cee_elicit_1.wav	epo akeshelemukila umwaume paba nga ichimufolo eicho ichilenga nga afika kumpela akwate amaka ayukutolokela mumulu 	female	9.914	/home/csikasote/Documents/bigcgen/audio/1_3917_2_11_01_211106-212821_bem_cee_elicit_1.wav
03-200915-234914_bem_798_elicit_35.wav	imibele elo ne fishilano fyacila mutundu nangu ulupwa	Female	6.44325	/home/csikasote/Documents/bemgen/audio/03-200915-234914_bem_798_elicit_35.wav
03-200920-120041_bem_798_elicit_4.wav	akashiishi ka kolonavailasi twenty nineteen kaasangilwe ku caalo ca china mu mwaka wa twenty nineteen lelo kalisalanganina ku fyalo fimbi	Female	11.661375	/home/csikasote/Documents/bemgen/audio/03-200920-120041_bem_798_elicit_4.wav
11_6382_0_111_01_211102-070741_bem_574_elicit_0.wav	abana abanono mutanda balipanse mupepi ne itanki lya menshi 	female	5.218	/home/csikasote/Documents/bigcgen/audio/11_6382_0_111_01_211102-070741_bem_574_elicit_0.wav
33_10501_4_331_01_220129-045554_bem_b40_elicit_2.wav	ishi imbwa cipalile kwati shileceena uku ninshi imo naisuula na kanwa kaiko nailolesha na mu muulu 	female	11.139	/home/csikasote/Documents/bigcgen/audio/33_10501_4_331_01_220129-045554_bem_b40_elicit_2.wav
03-201006-005222_bem_798_elicit_32.wav	imitumba ya nsalu nayo ni mutuule	Female	3.4485	/home/csikasote/Documents/bemgen/audio/03-201006-005222_bem_798_elicit_32.wav
04-200916-223805_bem_346_elicit_38.wav	walintemwa	Female	1.6561875	/home/csikasote/Documents/bemgen/audio/04-200916-223805_bem_346_elicit_38.wav
03-200921-154823_bem_798_elicit_15.wav	ubuteko bwa calo ca australia tabusuminisha umutitikisha nangu ubunkalwe bwa mpango mumusango uuli onse	Female	7.35075	/home/csikasote/Documents/bemgen/audio/03-200921-154823_bem_798_elicit_15.wav
03-200924-214522_bem_798_elicit_30.wav	ilingi abantu baibimba mu fintu pantu kuli ifyo balekonkelela	Female	4.8778125	/home/csikasote/Documents/bemgen/audio/03-200924-214522_bem_798_elicit_30.wav
03-200916-040939_bem_798_elicit_25.wav	leelo ku mbali ngatuli nabo apa bunke apa babili kuti twabankulamo nangu cingaba ifi bupe bwabo	Female	10.9126875	/home/csikasote/Documents/bemgen/audio/03-200916-040939_bem_798_elicit_25.wav
9_5756_2_91_01_211028-065344_bem_901_elicit_1.wav	bushe finshi imbwa ilecita 	female	3.176	/home/csikasote/Documents/bigcgen/audio/9_5756_2_91_01_211028-065344_bem_901_elicit_1.wav
06-200918-153816_bem_c20_elicit_23.wav	imfumu aiti cisuma sunkutu esa icungulo pembela	Female	5.9668125	/home/csikasote/Documents/bemgen/audio/06-200918-153816_bem_c20_elicit_23.wav
06-200916-152623_bem_c20_elicit_26.wav	banyina bati bamumone batemwa saana	Female	4.2425625	/home/csikasote/Documents/bemgen/audio/06-200916-152623_bem_c20_elicit_26.wav
06-200916-154519_bem_c20_elicit_0.wav	nomba aupa na abo beene imfumu yaupile kumo na cisotwe wakwe	Female	6.2844375	/home/csikasote/Documents/bemgen/audio/06-200916-154519_bem_c20_elicit_0.wav
04-200917-142312_bem_346_elicit_45.wav	twebeko efyo wasambilile ifili fyonse	Female	2.8813125	/home/csikasote/Documents/bemgen/audio/04-200917-142312_bem_346_elicit_45.wav
03-201007-011712_bem_798_elicit_25.wav	pantu ninshi naishiba ifyamifyallwe yakwa shamitombo no bucindami bwakwe mu blueville	Female	7.396125	/home/csikasote/Documents/bemgen/audio/03-201007-011712_bem_798_elicit_25.wav
27_3245_4_271_01_211110-123909_bem_e72_elicit_2.wav	uyu alelolesha panshi kuti apona umwana elo alinomwenso pamenso yakwe 	female	7.895	/home/csikasote/Documents/bigcgen/audio/27_3245_4_271_01_211110-123909_bem_e72_elicit_2.wav
06-200916-152623_bem_c20_elicit_41.wav	bakandile wa mfumu nomba kwikata banaamumbi abati	Female	4.673625	/home/csikasote/Documents/bemgen/audio/06-200916-152623_bem_c20_elicit_41.wav
9_5756_0_91_01_211028-065344_bem_901_elicit_0.wav	imbwa yafitulukila naiminina naikontama mucibansa 	female	7.169	/home/csikasote/Documents/bigcgen/audio/9_5756_0_91_01_211028-065344_bem_901_elicit_0.wav
5_4942_3_52_02_220125-231850_bem_574_elicit_1.wav	ici icintu nacikwata na intambo elo na utuntu utwa bulungana utusalangene konse 	female	7.146	/home/csikasote/Documents/bigcgen/audio/5_4942_3_52_02_220125-231850_bem_574_elicit_1.wav
16_7728_2_161_01_211110-095534_bem_74d_elicit_1.wav	ee cacine afwile alibelela ukucita ifi uyu umwaume 	female	8.938	/home/csikasote/Documents/bigcgen/audio/16_7728_2_161_01_211110-095534_bem_74d_elicit_1.wav
39_922_1_392_02_211116-184541_bem_901_elicit_0.wav	kabili aba babili bafwele ifyampepo fyakashikila elyo namakaputula yafiita 	female	10.458	/home/csikasote/Documents/bigcgen/audio/39_922_1_392_02_211116-184541_bem_901_elicit_0.wav
19_1231_3_192_02_211109-175854_bem_d8d_elicit_1.wav	kumbali yabo kuli shitata alemoneka kwati aleya mukwangala nabana 	female	6.579	/home/csikasote/Documents/bigcgen/audio/19_1231_3_192_02_211109-175854_bem_d8d_elicit_1.wav
