audio	sentence	gender	duration	path
18_8058_1_182_02_211108-201449_bem_433_elicit_0.wav	abana balitemwisha abafyashi abanakashi ayi pantu nabatomona ubusaka saana 	male	7.6	/home/csikasote/Documents/bigcgen/audio/18_8058_1_182_02_211108-201449_bem_433_elicit_0.wav
01-180101-134124_bem_d31_elicit_6.wav	eee mwana wa mfumu ulya wine mwalefwaya	Male	2.81325	/home/csikasote/Documents/bemgen/audio/01-180101-134124_bem_d31_elicit_6.wav
14_7226_1_142_02_211112-152744_bem_5da_elicit_0.wav	bushe umukashana nomulumendo uyu basambilila bonse nangu bekala pamo 	male	5.739	/home/csikasote/Documents/bigcgen/audio/14_7226_1_142_02_211112-152744_bem_5da_elicit_0.wav
25_2948_2_251_01_211110-200002_bem_5da_elicit_1.wav	emukwai kwena kuli amaliila yamu nabo basambilila nankwe ku sukulu kumyabo 	male	5.15	/home/csikasote/Documents/bigcgen/audio/25_2948_2_251_01_211110-200002_bem_5da_elicit_1.wav
01-201002-000224_bem_fb0_elicit_27.wav	joni nao taishibe ukuti alyasuka kalata kale kabili lelo line no kubwela nabwela kalata	Male	7.7818125	/home/csikasote/Documents/bemgen/audio/01-201002-000224_bem_fb0_elicit_27.wav
16_6348_2_161_01_220111-120235_bem_5da_elicit_1.wav	namayo uyu nefyakufwala ifya fita namakumbi makumbi afuma mwi tuka mukushita ifya pusana pusana 	male	7.6	/home/csikasote/Documents/bigcgen/audio/16_6348_2_161_01_220111-120235_bem_5da_elicit_1.wav
01-200918-112337_bem_d31_elicit_10.wav	bushe yesu nani kuti mwamukonka shani	Male	2.4275625	/home/csikasote/Documents/bemgen/audio/01-200918-112337_bem_d31_elicit_10.wav
19_1223_2_191_01_211108-124510_bem_665_elicit_1.wav	kunuma yamwana akatalamukila kuleisa nakulu bantu nakacola kakwe muminwe 	male	8.235	/home/csikasote/Documents/bigcgen/audio/19_1223_2_191_01_211108-124510_bem_665_elicit_1.wav
13_3219_1_132_02_211025-211801_bem_9ed_elicit_0.wav	icikulwa cilemoneka kwati bakula na mabwe pantu cilemoneka cakale saana 	male	9.301	/home/csikasote/Documents/bigcgen/audio/13_3219_1_132_02_211025-211801_bem_9ed_elicit_0.wav
4_987_3_42_02_211027-004753_bem_5a5_elicit_1.wav	uyu umulumendo afwele ne shati ilya fita elo na asama namukanwa 	male	7.078	/home/csikasote/Documents/bigcgen/audio/4_987_3_42_02_211027-004753_bem_5a5_elicit_1.wav
12-201010-075548_bem_526_elicit_38.wav	ico e pamo no kwita imbwa na kamuti nupangula mu minwe	Male	7.577625	/home/csikasote/Documents/bemgen/audio/12-201010-075548_bem_526_elicit_38.wav
12-201010-083232_bem_526_elicit_11.wav	kuti fye cilya twasendama panono naumfwa umunandi ati mune ine nalwala sana pa mutima	Male	8.4624375	/home/csikasote/Documents/bemgen/audio/12-201010-083232_bem_526_elicit_11.wav
05-200917-101616_bem_a40_elicit_92.wav	nani uwishileko kuno ukutapita muntu	Male	2.904	/home/csikasote/Documents/bemgen/audio/05-200917-101616_bem_a40_elicit_92.wav
6_1489_0_61_01_211027-160159_bem_53e_elicit_0.wav	umulumendo naiminina alefwala icakufwala cakashika mupepi pali naka bwato 	male	12.296	/home/csikasote/Documents/bigcgen/audio/6_1489_0_61_01_211027-160159_bem_53e_elicit_0.wav
01-200922-110537_bem_d31_elicit_41.wav	ku kapinda ka kulyo ake tauni lya luanshya	Male	4.401375	/home/csikasote/Documents/bemgen/audio/01-200922-110537_bem_d31_elicit_41.wav
01-180101-143137_bem_d31_elicit_33.wav	umfwa kuno	Male	0.1134375	/home/csikasote/Documents/bemgen/audio/01-180101-143137_bem_d31_elicit_33.wav
13_3209_3_132_02_211025-205739_bem_9ed_elicit_1.wav	elyo intambo eyo alebomfya ilemoneka yitali saana 	male	6.261	/home/csikasote/Documents/bigcgen/audio/13_3209_3_132_02_211025-205739_bem_9ed_elicit_1.wav
05-200917-121403_bem_a40_elicit_46.wav	awe efyo bekalafye imbalala shilya ne shine shapwa ukubyala balyafye kuli abo bene baufishe	Male	8.666625	/home/csikasote/Documents/bemgen/audio/05-200917-121403_bem_a40_elicit_46.wav
01-201005-222019_bem_fb0_elicit_28.wav	inshimu shicimona umusungwisha wa lini uko wakashika panshi ngo muluba shayapo kuti ukwnunshapo shaumfwa icena icisuma sana	Male	13.70325	/home/csikasote/Documents/bemgen/audio/01-201005-222019_bem_fb0_elicit_28.wav
01-200918-075458_bem_d31_elicit_38.wav	apo natumfwa no kwishiba ukuti icilonganino cileitwa ing'anda yakwa lesa mu cebo cakwa lesa	Male	6.307125	/home/csikasote/Documents/bemgen/audio/01-200918-075458_bem_d31_elicit_38.wav
01-180101-020249_bem_d31_elicit_5.wav	kufyefyetuka no kulanshanya na lesa	Male	3.1535625	/home/csikasote/Documents/bemgen/audio/01-180101-020249_bem_d31_elicit_5.wav
13_6852_0_131_01_211030-220420_bem_9ed_elicit_0.wav	umulumendo ale toloka ama shiteya uku bomfya aka jinga na fwala naka sote 	male	6.897	/home/csikasote/Documents/bigcgen/audio/13_6852_0_131_01_211030-220420_bem_9ed_elicit_0.wav
18_12033_4_181_01_211114-110018_bem_5da_elicit_2.wav	eco cawamina ukuyako mumpanga pantu ifyakutamba fyalifula walolesha uku kuli iconi upilibukile uku kuli inama 	male	8.712	/home/csikasote/Documents/bigcgen/audio/18_12033_4_181_01_211114-110018_bem_5da_elicit_2.wav
10_2409_4_101_01_211030-103337_bem_ddd_elicit_2.wav	pakutampa amangalo yaifi balafwalila limo imishipi shakubekata bwino mucipuna 	male	9.097	/home/csikasote/Documents/bigcgen/audio/10_2409_4_101_01_211030-103337_bem_ddd_elicit_2.wav
01-200921-235328_bem_d31_elicit_22.wav	amashiwi ayakuti ukuba nabo yalelanga ukuti abasambi baleikala na yesu	Male	6.534	/home/csikasote/Documents/bemgen/audio/01-200921-235328_bem_d31_elicit_22.wav
12_2757_4_121_01_211025-082609_bem_bd6_elicit_2.wav	cacine elyo kuli ifi kulwa ifingi saana eko bale lolesha 	male	7.328	/home/csikasote/Documents/bigcgen/audio/12_2757_4_121_01_211025-082609_bem_bd6_elicit_2.wav
01-201012-184652_bem_fb0_elicit_22.wav	kuti baseba icikalamba ukulingana nomo balefwaila	Male	3.8115	/home/csikasote/Documents/bemgen/audio/01-201012-184652_bem_fb0_elicit_22.wav
12-201007-175803_bem_526_elicit_12.wav	cilya twapwa icilye twaima twaya na ku sukulu	Male	5.9895	/home/csikasote/Documents/bemgen/audio/12-201007-175803_bem_526_elicit_12.wav
18_12008_0_181_01_211114-091300_bem_5da_elicit_0.wav	akamukashana kali muchibansa nakatomboka kunuma yakako kuli nabantu abali mumabumba nabekala 	male	7.35	/home/csikasote/Documents/bigcgen/audio/18_12008_0_181_01_211114-091300_bem_5da_elicit_0.wav
12382_2_01_211029-190804_bem_dcc_elicit_1.wav	cishinka elyo icitabo cintu alebelenga nafika nakunsondwelwelo pantu kushele fye utumabula utunono pakula apwilishishe ukubelenga icitabo conse 	male	14.86	/home/csikasote/Documents/bigcgen/audio/12382_2_01_211029-190804_bem_dcc_elicit_1.wav
10_2409_0_101_01_211030-103337_bem_ddd_elicit_0.wav	abantu abengi nabekala pa lwanta lwakupelukilapo 	male	6.171	/home/csikasote/Documents/bigcgen/audio/10_2409_0_101_01_211030-103337_bem_ddd_elicit_0.wav
26_8799_4_261_01_211112-000754_bem_8f1_elicit_2.wav	cikankala ati kwaliba nobwangalo bwakwendafye pantu tebonse aba kwanisha uku butuka 	male	6.9190000000000005	/home/csikasote/Documents/bigcgen/audio/26_8799_4_261_01_211112-000754_bem_8f1_elicit_2.wav
13_6870_4_131_01_211031-083504_bem_9ed_elicit_2.wav	ifyaani ifi fileemoneka kwati fya kwanshikapofye tafyai menenefye 	male	5.853	/home/csikasote/Documents/bigcgen/audio/13_6870_4_131_01_211031-083504_bem_9ed_elicit_2.wav
05-200916-145336_bem_a40_elicit_40.wav	natemwa ukunaya ubwali elyo no kwipika ifisashi	Male	3.5619375	/home/csikasote/Documents/bemgen/audio/05-200916-145336_bem_a40_elicit_40.wav
08-200915-143450_bem_346_elicit_21.wav	ba kafundisha ngatabaliko kuti twaendafye nokwingila	Male	5.9668125	/home/csikasote/Documents/bemgen/audio/08-200915-143450_bem_346_elicit_21.wav
33_10676_2_331_01_220325-071702_bem_c25_elicit_1.wav	uyu umwanakashi nakulu bantu uwakwata inkanda iya buuta aleipika ifyakulya 	male	8.78	/home/csikasote/Documents/bigcgen/audio/33_10676_2_331_01_220325-071702_bem_c25_elicit_1.wav
12_2970_2_121_01_211101-025359_bem_bd6_elicit_1.wav	ehe elyo baleangasha umupila 	male	5.739	/home/csikasote/Documents/bigcgen/audio/12_2970_2_121_01_211101-025359_bem_bd6_elicit_1.wav
165_2_01_210928-125700_bem_dcc_elicit_1.wav	elyo nakabili cilepa kwati niku kampani uku balefwaya amakwebo yaleya pantanshi emulandu wine balelanshanyishisha 	male	11.888	/home/csikasote/Documents/bigcgen/audio/165_2_01_210928-125700_bem_dcc_elicit_1.wav
34_5017_3_342_02_211113-220213_bem_50c_elicit_1.wav	cilemoneka kwati kuli abo alelandisha kuntashi 	male	4.424	/home/csikasote/Documents/bigcgen/audio/34_5017_3_342_02_211113-220213_bem_50c_elicit_1.wav
18_12123_4_181_01_211114-172530_bem_5da_elicit_2.wav	efyocilemoneka limbi balefwaya ukulangisha abantu ukutila balikosa elyo kuti bapapana abengi pamukumo 	male	8.122	/home/csikasote/Documents/bigcgen/audio/18_12123_4_181_01_211114-172530_bem_5da_elicit_2.wav
01-201002-013220_bem_fb0_elicit_28.wav	basuka balolekesha elyo bamwishiba ukuti ni shifyalebo kuti joni talatuusha no kutuusha bamwipusha ico endele	Male	11.5479375	/home/csikasote/Documents/bemgen/audio/01-201002-013220_bem_fb0_elicit_28.wav
12_6565_1_122_02_211103-072027_bem_ce8_elicit_0.wav	nabapiba 	male	3.993	/home/csikasote/Documents/bigcgen/audio/12_6565_1_122_02_211103-072027_bem_ce8_elicit_0.wav
01-180101-140752_bem_d31_elicit_26.wav	mwisakamana nangu acisafye mukutandala ninjishiba efyo nalacita	Male	4.3786875	/home/csikasote/Documents/bemgen/audio/01-180101-140752_bem_d31_elicit_26.wav
01-200929-215409_bem_fb0_elicit_19.wav	joni mukwai abana ba muno mufurila eco ibulenga kulowa batini efyo bafulunganya inshina lyandi	Male	11.52525	/home/csikasote/Documents/bemgen/audio/01-200929-215409_bem_fb0_elicit_19.wav
01-201006-105203_bem_fb0_elicit_33.wav	e calenga nati kambutukile fye ku bantu bene e bafwile ukumpokako	Male	7.2826875	/home/csikasote/Documents/bemgen/audio/01-201006-105203_bem_fb0_elicit_33.wav
01-180101-023953_bem_d31_elicit_49.wav	ubwelelo musango wa micitile ya muntu umwaba ukusulako ku cilubo umuntu munankwe alufyenye ukwabulo kufwaisho kufikilisha icibwesha ca cilya cilubo	Male	11.752125	/home/csikasote/Documents/bemgen/audio/01-180101-023953_bem_d31_elicit_49.wav
25_2759_2_251_01_211109-154332_bem_5da_elicit_1.wav	cilemoneka kale beshile lelo ama saca nayashupa pabushiku bwalelo 	male	5.354	/home/csikasote/Documents/bigcgen/audio/25_2759_2_251_01_211109-154332_bem_5da_elicit_1.wav
01-201011-231356_bem_fb0_elicit_13.wav	cilya pauma elyo baisa ne misepe ne fisaye fyabo baikala bashinguluka icilindi	Male	6.579375	/home/csikasote/Documents/bemgen/audio/01-201011-231356_bem_fb0_elicit_13.wav
22_1991_0_221_01_211109-135203_bem_50c_elicit_0.wav	umwana alelya inkonde 	male	2.427	/home/csikasote/Documents/bigcgen/audio/22_1991_0_221_01_211109-135203_bem_50c_elicit_0.wav
01-180101-031848_bem_d31_elicit_26.wav	ukufuma inshita ya fifteen hours ukufika sixteen forty pali cimo ukushinta pali citatu icungulo kwali utubungwe pabula utwamasambililo kwali kusalapofye	Male	16.834125	/home/csikasote/Documents/bemgen/audio/01-180101-031848_bem_d31_elicit_26.wav
13_6988_2_131_01_211031-160248_bem_9ed_elicit_1.wav	cilemoneka kale bamonenepo eco batemwene nokukopesha pamo 	male	6.261	/home/csikasote/Documents/bigcgen/audio/13_6988_2_131_01_211031-160248_bem_9ed_elicit_1.wav
10_2323_2_101_01_211028-122153_bem_ddd_elicit_1.wav	bali kumbali yacibansa mupila 	male	11.048	/home/csikasote/Documents/bigcgen/audio/10_2323_2_101_01_211028-122153_bem_ddd_elicit_1.wav
12-201009-111159_bem_526_elicit_8.wav	bushe isukulu lili kwi	Male	2.858625	/home/csikasote/Documents/bemgen/audio/12-201009-111159_bem_526_elicit_8.wav
01-180101-031630_bem_d31_elicit_17.wav	kabili atupele cakumwenako ilintu apepele abena isreale ababembwike kuli lesa	Male	7.1919375	/home/csikasote/Documents/bemgen/audio/01-180101-031630_bem_d31_elicit_17.wav
29_3812_4_291_01_211114-132934_bem_433_elicit_2.wav	nangula caliba icasuminisha kubuteko ukwingila mufikansa lelo incito yobe kuti yapwilamo pantu ninshi mwapatana nabakwingishe incito 	male	16.448	/home/csikasote/Documents/bigcgen/audio/29_3812_4_291_01_211114-132934_bem_433_elicit_2.wav
27_9115_2_271_01_211113-210411_bem_f07_elicit_1.wav	uyu mulumendo alemoneka kwati mukali saana 	male	4.582	/home/csikasote/Documents/bigcgen/audio/27_9115_2_271_01_211113-210411_bem_f07_elicit_1.wav
12_2814_2_121_01_211027-041101_bem_bd6_elicit_1.wav	ehe elo intu ya fita imbwa 	male	5.535	/home/csikasote/Documents/bigcgen/audio/12_2814_2_121_01_211027-041101_bem_bd6_elicit_1.wav
28_9302_0_281_01_220109-101929_bem_94f_elicit_0.wav	abaume na banakashi nabe kala pa tebulo umu bali mule moneka kwati nimu cikulwa ica fyakulya 	male	8.984	/home/csikasote/Documents/bigcgen/audio/28_9302_0_281_01_220109-101929_bem_94f_elicit_0.wav
25_2799_4_251_01_211109-192421_bem_5da_elicit_2.wav	cilemoneka kwati balibeba ati mukese namufwala ifya palana 	male	5.15	/home/csikasote/Documents/bigcgen/audio/25_2799_4_251_01_211109-192421_bem_5da_elicit_2.wav
656_0_01_211005-125235_bem_dcc_elicit_0.wav	imbwa iyabuuta ili pamenshi 	male	4.605	/home/csikasote/Documents/bigcgen/audio/656_0_01_211005-125235_bem_dcc_elicit_0.wav
05-200916-171339_bem_a40_elicit_24.wav	bakaipeela bakaya ku america	Male	3.6526875	/home/csikasote/Documents/bemgen/audio/05-200916-171339_bem_a40_elicit_24.wav
02-200917-172924_bem_197_elicit_0.wav	nyina tekuti alekeleshe umwana wakwe	Male	3.4711875	/home/csikasote/Documents/bemgen/audio/02-200917-172924_bem_197_elicit_0.wav
25_2942_4_251_01_211110-192612_bem_5da_elicit_2.wav	kanshi ili isukulu lyalikwata saana ibumba lyaba kashana nabalumendo pantu li sukulu lya lumbikwa saana mukalale 	male	9.233	/home/csikasote/Documents/bigcgen/audio/25_2942_4_251_01_211110-192612_bem_5da_elicit_2.wav
17_7793_2_171_01_211109-061925_bem_947_elicit_1.wav	ndemona kwati nakalimo bambi abantu bali mukakati 	male	6.738	/home/csikasote/Documents/bigcgen/audio/17_7793_2_171_01_211109-061925_bem_947_elicit_1.wav
01-201002-000224_bem_fb0_elicit_11.wav	joni te wakuposako na mano janet wena apo atendeka no kututuma ati nalimo nabamushimikila umulandu wa ku biaolo	Male	9.5514375	/home/csikasote/Documents/bemgen/audio/01-201002-000224_bem_fb0_elicit_11.wav
01-201006-002700_bem_fb0_elicit_8.wav	nkalamo ati endita kanabesa ala lekeni abaice belete utukuni pakuti umulilo wise ufule pa kocapo ipulu ne mbwa	Male	11.661375	/home/csikasote/Documents/bemgen/audio/01-201006-002700_bem_fb0_elicit_8.wav
13_3116_1_132_02_211024-204421_bem_9ed_elicit_0.wav	ukumwena efyo atolokele alemoneka afifumya muma shinema atamba pa citunshitunshi 	male	7.917	/home/csikasote/Documents/bigcgen/audio/13_3116_1_132_02_211024-204421_bem_9ed_elicit_0.wav
6_1453_4_61_01_211027-110203_bem_53e_elicit_2.wav	kunuma yabo kulemoneka icibumba icileyaka ilangi lya katapa katapa notulebekwilako utu light utwingi 	male	13.816	/home/csikasote/Documents/bigcgen/audio/6_1453_4_61_01_211027-110203_bem_53e_elicit_2.wav
01-201012-190124_bem_fb0_elicit_10.wav	bali no kuya mu kufwaya amafwasa ayabamo inkumwa ne finsoma fya bulunga	Male	8.07675	/home/csikasote/Documents/bemgen/audio/01-201012-190124_bem_fb0_elicit_10.wav
01-201005-224141_bem_fb0_elicit_48.wav	kabili cimbi casosa aciti ala isabi likatwa iline lyeka ubushiku te kasuba iyo	Male	7.2373125	/home/csikasote/Documents/bemgen/audio/01-201005-224141_bem_fb0_elicit_48.wav
01-180102-143243_bem_d31_elicit_63.wav	uyu tata aesha ukutumako ma lamya natu musange	Male	4.08375	/home/csikasote/Documents/bemgen/audio/01-180102-143243_bem_d31_elicit_63.wav
2_4122_2_21_01_211031-155704_bem_2a5_elicit_1.wav	afwele icisote ishati na itoloshi kabili nafwala na ifipalile nga inkoloko 	male	7.305	/home/csikasote/Documents/bigcgen/audio/2_4122_2_21_01_211031-155704_bem_2a5_elicit_1.wav
02-200918-095342_bem_197_elicit_4.wav	umuntu untu ulupwa lwa cindamikilwamo pamulandu wamisango yakwe iisuma	Male	6.444625	/home/csikasote/Documents/bemgen/audio/02-200918-095342_bem_197_elicit_4.wav
4_776_0_41_01_211025-134401_bem_5a5_elicit_0.wav	imbwa ilimu meenshi elo palemoneka fye umutwe 	male	5.966	/home/csikasote/Documents/bigcgen/audio/4_776_0_41_01_211025-134401_bem_5a5_elicit_0.wav
12-201010-070823_bem_526_elicit_0.wav	umucele mu kamana	Male	3.1081875	/home/csikasote/Documents/bemgen/audio/12-201010-070823_bem_526_elicit_0.wav
01-201001-201528_bem_fb0_elicit_26.wav	janet ayasuka bukalibukali ati nga baba shani	Male	4.401375	/home/csikasote/Documents/bemgen/audio/01-201001-201528_bem_fb0_elicit_26.wav
1_183_1_12_02_211027-133622_bem_d90_elicit_0.wav	afwela icampempo icatikama kumulu cinshi afwalile ifi 	male	7.6	/home/csikasote/Documents/bigcgen/audio/1_183_1_12_02_211027-133622_bem_d90_elicit_0.wav
31_4236_2_311_01_211109-214359_bem_85e_elicit_1.wav	efyo cipalile bonse babili balemoneka abasakamana pamenso 	male	4.809	/home/csikasote/Documents/bigcgen/audio/31_4236_2_311_01_211109-214359_bem_85e_elicit_1.wav
02-200918-091456_bem_197_elicit_11.wav	inshita shimo bumpanda mano bwa mwaice kuti bwatwafwa	Male	4.673625	/home/csikasote/Documents/bemgen/audio/02-200918-091456_bem_197_elicit_11.wav
18_12043_3_182_02_211109-185124_bem_433_elicit_1.wav	ee boi walungika ndemona ecilengele nokuti aba bantu basansamukile capamo ngolupwa 	male	8.371	/home/csikasote/Documents/bigcgen/audio/18_12043_3_182_02_211109-185124_bem_433_elicit_1.wav
01-201013-132016_bem_fb0_elicit_19.wav	ulumembe iwaba ulwalowa nganshi	Male	3.584625	/home/csikasote/Documents/bemgen/audio/01-201013-132016_bem_fb0_elicit_19.wav
02-200917-133828_bem_197_elicit_17.wav	tekuti wishibe ifyo umunobe aletontonkanya	Male	3.8795625	/home/csikasote/Documents/bemgen/audio/02-200917-133828_bem_197_elicit_17.wav
01-201005-224141_bem_fb0_elicit_32.wav	nalyo lyayamba ukuipabula pa menshi	Male	3.1081875	/home/csikasote/Documents/bemgen/audio/01-201005-224141_bem_fb0_elicit_32.wav
01-200922-084033_bem_d31_elicit_10.wav	alishibe ukuti nga balefwaya ukubombela lesa cilefwikwa ukuba pamo abakalamba na banono	Male	6.8289375	/home/csikasote/Documents/bemgen/audio/01-200922-084033_bem_d31_elicit_10.wav
13_3180_1_132_02_211025-153635_bem_9ed_elicit_0.wav	muku mona ifili pa malembo aba bantu bale moneka kwati ni mbutushi limbi eko bafuma kwali ba nkondo nangula kwalibe nsala 	male	11.82	/home/csikasote/Documents/bigcgen/audio/13_3180_1_132_02_211025-153635_bem_9ed_elicit_0.wav
01-200922-003122_bem_d31_elicit_25.wav	muke asangile cibi nacisuka kabili motoka tapali	Male	3.35775	/home/csikasote/Documents/bemgen/audio/01-200922-003122_bem_d31_elicit_25.wav
4_4745_0_41_01_211031-121716_bem_5a5_elicit_0.wav	uyu umwaice alepepeka ifyoni ifikulu ifilemoneka kwati nimbata 	male	6.76	/home/csikasote/Documents/bigcgen/audio/4_4745_0_41_01_211031-121716_bem_5a5_elicit_0.wav
13_6865_2_131_01_211030-235856_bem_9ed_elicit_1.wav	kale moneka kwati kale butukila ifyakulya nangula kamona abeene 	male	6.102	/home/csikasote/Documents/bigcgen/audio/13_6865_2_131_01_211030-235856_bem_9ed_elicit_1.wav
4_4724_4_41_01_211031-113521_bem_5a5_elicit_2.wav	uyu umulumendo na shitata uukwete ulufumo ulukulu bali kumpanga ukuli imiti iyauma 	male	8.054	/home/csikasote/Documents/bigcgen/audio/4_4724_4_41_01_211031-113521_bem_5a5_elicit_2.wav
01-201001-172058_bem_fb0_elicit_38.wav	awe aima ayaleta ne cikope ku kati ka nganda apela joni nao atemwa sana asantika no kusantika	Male	10.118625	/home/csikasote/Documents/bemgen/audio/01-201001-172058_bem_fb0_elicit_38.wav
505_2_01_210929-225201_bem_81c_elicit_1.wav	abana aba tabaile mumpanga iyi beka bali nabakalamba abalebalolekeshapo 	male	7.94	/home/csikasote/Documents/bigcgen/audio/505_2_01_210929-225201_bem_81c_elicit_1.wav
01-180101-045438_bem_d31_elicit_7.wav	ifilonganino fyaitilwe fyali ikumi limo na fisano	Male	3.5619375	/home/csikasote/Documents/bemgen/audio/01-180101-045438_bem_d31_elicit_7.wav
29_3812_0_291_01_211114-132934_bem_433_elicit_0.wav	abalumendo batatu na umukashana umo nabeminina panse nabemya naifipepa mumulu ifilelanda fimo 	male	11.842	/home/csikasote/Documents/bigcgen/audio/29_3812_0_291_01_211114-132934_bem_433_elicit_0.wav
01-201011-231356_bem_fb0_elicit_4.wav	kuti batoola fye ifingi tabasakamana na kubabwa kuli sepe wine cikulu imisepe yamoneka	Male	9.0523125	/home/csikasote/Documents/bemgen/audio/01-201011-231356_bem_fb0_elicit_4.wav
34_10718_3_342_02_220122-112628_bem_d0b_elicit_1.wav	imbwa shonse shibili nashasamuna utunwa pakubosa lelo imbwa iilipo ikalamba naipilunamina kumulu pakubosa 	male	10.663	/home/csikasote/Documents/bigcgen/audio/34_10718_3_342_02_220122-112628_bem_d0b_elicit_1.wav
01-201011-231356_bem_fb0_elicit_46.wav	limolimo kuti no waishibisha wine camwalukila afilwa ukutapa nao baisamututa	Male	9.1430625	/home/csikasote/Documents/bemgen/audio/01-201011-231356_bem_fb0_elicit_46.wav
19_1256_4_191_01_211108-191603_bem_665_elicit_2.wav	bonse babili bafwele utwakucingilila amakufi ngacakuti bali nokupona 	male	6.329	/home/csikasote/Documents/bigcgen/audio/19_1256_4_191_01_211108-191603_bem_665_elicit_2.wav
01-180102-143243_bem_d31_elicit_31.wav	so kanshi bakateka ba edgar changa lungu balitontonkenye ati ku luwingu tufwile twakulako filling station	Male	7.71375	/home/csikasote/Documents/bemgen/audio/01-180102-143243_bem_d31_elicit_31.wav
01-200922-012211_bem_d31_elicit_8.wav	kwaliko umo uwaishilelanda pali uyu mulimo mu lukuta lwesu eico ba membala nabambi baibimbile muli uyu mulimo	Male	12.25125	/home/csikasote/Documents/bemgen/audio/01-200922-012211_bem_d31_elicit_8.wav
17_7783_4_171_01_211109-055438_bem_947_elicit_2.wav	elyo kabili aba abaana bali nensansa ngashi pafyo balelya 	male	7.169	/home/csikasote/Documents/bigcgen/audio/17_7783_4_171_01_211109-055438_bem_947_elicit_2.wav
01-200918-132008_bem_d31_elicit_26.wav	efyo aponene mu tulo	Male	1.5200625	/home/csikasote/Documents/bemgen/audio/01-200918-132008_bem_d31_elicit_26.wav
01-180101-120903_bem_d31_elicit_3.wav	bushe iwe kondakita uyu muntu mumufumishe kwisa kanshi	Male	3.72075	/home/csikasote/Documents/bemgen/audio/01-180101-120903_bem_d31_elicit_3.wav
29_9636_3_292_02_220114-181545_bem_84b_elicit_1.wav	cifwile emo ba pita nga bale fwaya ukwingila mung anda 	male	5.399	/home/csikasote/Documents/bigcgen/audio/29_9636_3_292_02_220114-181545_bem_84b_elicit_1.wav
36_11256_4_361_01_220220-113608_bem_d0b_elicit_2.wav	ca cine nshacimona uwa ngoma elyo kabili umwaume umbi ena uukwete banjo munuma yakwe euleimba lwimbo naikata nakucisoselo 	male	14.951	/home/csikasote/Documents/bigcgen/audio/36_11256_4_361_01_220220-113608_bem_d0b_elicit_2.wav
27_3245_1_272_02_211110-142519_bem_f07_elicit_0.wav	nomba umwana ninshi emanine pamulu ya mabwe 	male	4.991	/home/csikasote/Documents/bigcgen/audio/27_3245_1_272_02_211110-142519_bem_f07_elicit_0.wav
22_7748_1_222_02_211111-235046_bem_50c_elicit_0.wav	kunuma kwaba kashana babili kulepita aka mulumendo kaleenda 	male	7.645	/home/csikasote/Documents/bigcgen/audio/22_7748_1_222_02_211111-235046_bem_50c_elicit_0.wav
01-180101-023953_bem_d31_elicit_34.wav	panuma yakulolekesha mumbali ya motoka amwene akakope ka national registration card mupepi na pali umupeto untu walubile	Male	11.9109375	/home/csikasote/Documents/bemgen/audio/01-180101-023953_bem_d31_elicit_34.wav
02-200917-230415_bem_197_elicit_9.wav	alishiba ukushimika bwino ilyashi	Male	2.63175	/home/csikasote/Documents/bemgen/audio/02-200917-230415_bem_197_elicit_9.wav
01-200922-104230_bem_d31_elicit_40.wav	mwilalaba mulungu wakulekelesha uwa mu january cila mwaka ninshi awe tulepalwa	Male	7.1011875	/home/csikasote/Documents/bemgen/audio/01-200922-104230_bem_d31_elicit_40.wav
01-180101-031848_bem_d31_elicit_18.wav	ifintu ifingi fya kutontonkanyapo no kulanshanyapo	Male	4.3333125	/home/csikasote/Documents/bemgen/audio/01-180101-031848_bem_d31_elicit_18.wav
22_2076_0_221_01_211110-114552_bem_50c_elicit_0.wav	abaume babili abakulu nomunono balelisha in goma mumusebo 	male	6.057	/home/csikasote/Documents/bigcgen/audio/22_2076_0_221_01_211110-114552_bem_50c_elicit_0.wav
12-201010-075548_bem_526_elicit_24.wav	ico twamwene kwalongene abantu abengi twatile fye nalimo ni ku milandu	Male	7.89525	/home/csikasote/Documents/bemgen/audio/12-201010-075548_bem_526_elicit_24.wav
10_6027_2_101_01_211103-122111_bem_5a5_elicit_1.wav	ubu bwangalo elyo na abantu abale tamba nibakalumba mu bwangalo 	male	6.76	/home/csikasote/Documents/bigcgen/audio/10_6027_2_101_01_211103-122111_bem_5a5_elicit_1.wav
500_2_01_210929-223833_bem_81c_elicit_1.wav	aba abakashana balebumba ifibuumbo ifyamaloba 	male	7.577	/home/csikasote/Documents/bigcgen/audio/500_2_01_210929-223833_bem_81c_elicit_1.wav
8_1872_3_82_02_211031-044505_bem_ce8_elicit_1.wav	cilepala imfula ileloka 	male	4.31	/home/csikasote/Documents/bigcgen/audio/8_1872_3_82_02_211031-044505_bem_ce8_elicit_1.wav
17_7926_4_171_01_211110-071047_bem_947_elicit_2.wav	kabili uyu namayo nafwala umwingila ilya kashika netoloshi lyaba lumendo 	male	10.663	/home/csikasote/Documents/bigcgen/audio/17_7926_4_171_01_211110-071047_bem_947_elicit_2.wav
