audio	sentence	gender	duration	path
03-200916-010158_bem_798_elicit_30.wav	fitampilafye mukumona kubafyashi na kumafunde	Female	4.5375	/home/csikasote/Documents/bemgen/audio/03-200916-010158_bem_798_elicit_30.wav
03-200916-010158_bem_798_elicit_2.wav	eico ifishimi na mapinda tafibula ku mufyashi uli onse pakuti alepeela abana amano	Female	8.3716875	/home/csikasote/Documents/bemgen/audio/03-200916-010158_bem_798_elicit_2.wav
03-200916-133712_bem_798_elicit_12.wav	amano mambulwa yafuma mwifwesa ya yamuculu	Female	4.0610625	/home/csikasote/Documents/bemgen/audio/03-200916-133712_bem_798_elicit_12.wav
31_4428_1_312_02_211110-231147_bem_83a_elicit_0.wav	kuntu ileendela takulemoneka abantu nangula imbwa shinankwe nalimo kutali ifumine 	female	6.465	/home/csikasote/Documents/bigcgen/audio/31_4428_1_312_02_211110-231147_bem_83a_elicit_0.wav
22_7748_0_221_01_211112-084437_bem_004_elicit_0.wav	namayo namina ale lanshana na munina wiminine lubali 	female	5.581	/home/csikasote/Documents/bigcgen/audio/22_7748_0_221_01_211112-084437_bem_004_elicit_0.wav
04-201005-212105_bem_40e_elicit_2.wav	cilya ati kamfumine panse awe asanga icilibwe naciisala icine ceka pa mwinshi	Female	7.0558125	/home/csikasote/Documents/bemgen/audio/04-201005-212105_bem_40e_elicit_2.wav
12-201010-070823_bem_526_elicit_15.wav	kuti cilya nati ndeingila mu menshi naumfwa umwaice aililila fye ati  yangu yangu batica mwalafwa	Male	11.5479375	/home/csikasote/Documents/bemgen/audio/12-201010-070823_bem_526_elicit_15.wav
03-200915-234914_bem_798_elicit_37.wav	tutontokanya mu lulimi lwesu  elutulanga na mano ne mimwenene	Female	6.98775	/home/csikasote/Documents/bemgen/audio/03-200915-234914_bem_798_elicit_37.wav
04-201008-151412_bem_40e_elicit_25.wav	abantu batoota baya na kwa mwamba ku milungu	Female	4.5601875	/home/csikasote/Documents/bemgen/audio/04-201008-151412_bem_40e_elicit_25.wav
03-201004-113233_bem_798_elicit_14.wav	cilye nshiku shakumanina pa milungu ikumi limo abantu e pa kwima ku mushi bese bakonkele mfumu no kwisamona nga labaipeye ku mipashi	Female	11.1395625	/home/csikasote/Documents/bemgen/audio/03-201004-113233_bem_798_elicit_14.wav
8_1872_3_82_02_211031-044505_bem_ce8_elicit_1.wav	cilepala imfula ileloka 	male	4.31	/home/csikasote/Documents/bigcgen/audio/8_1872_3_82_02_211031-044505_bem_ce8_elicit_1.wav
03-200921-112400_bem_798_elicit_17.wav	umutitikisha tawawama iyo	Female	3.130875	/home/csikasote/Documents/bemgen/audio/03-200921-112400_bem_798_elicit_17.wav
03-200921-105818_bem_798_elicit_19.wav	nga cakuti muletunganya ukuti namukwata atemwa umuntu umbi nakwata ifilangililo ne fishibilo fya bulwele bwa kolonavailasi	Female	8.9615625	/home/csikasote/Documents/bemgen/audio/03-200921-105818_bem_798_elicit_19.wav
03-200918-110406_bem_798_elicit_11.wav	katubalange ukuti iminwe taikata mafi	Female	5.1500625	/home/csikasote/Documents/bemgen/audio/03-200918-110406_bem_798_elicit_11.wav
01-200914-214639_bem_d31_elicit_24.wav	uyu katumbi afwile ukubwekela ku sukulu	Male	2.1553125	/home/csikasote/Documents/bemgen/audio/01-200914-214639_bem_d31_elicit_24.wav
03-201002-063230_bem_798_elicit_38.wav	wilakumbwa muka mubiyo	Female	2.3368125	/home/csikasote/Documents/bemgen/audio/03-201002-063230_bem_798_elicit_38.wav
17_7926_4_171_01_211110-071047_bem_947_elicit_2.wav	kabili uyu namayo nafwala umwingila ilya kashika netoloshi lyaba lumendo 	male	10.663	/home/csikasote/Documents/bigcgen/audio/17_7926_4_171_01_211110-071047_bem_947_elicit_2.wav
22_2134_3_222_02_211110-084052_bem_004_elicit_1.wav	abakashana babili naba bika amaboko mwitumba 	female	3.947	/home/csikasote/Documents/bigcgen/audio/22_2134_3_222_02_211110-084052_bem_004_elicit_1.wav
1_57_3_12_02_211026-114633_bem_d90_elicit_1.wav	chipalile amukashana imishishi akwata ishafita shimbi shilemoneka ishafita tefyo 	male	7.6	/home/csikasote/Documents/bigcgen/audio/1_57_3_12_02_211026-114633_bem_d90_elicit_1.wav
05-200916-202426_bem_a40_elicit_16.wav	ukubangilila no kukosa ku milimo kusuma pantu kuti wakwata ifisuma ukucila abanobe	Male	6.760875	/home/csikasote/Documents/bemgen/audio/05-200916-202426_bem_a40_elicit_16.wav
589_2_01_211004-133103_bem_81c_elicit_1.wav	kuti caba lelo ukulolesha fye ififine teti twishibe 	male	4.877	/home/csikasote/Documents/bigcgen/audio/589_2_01_211004-133103_bem_81c_elicit_1.wav
26_3195_0_261_01_211110-153053_bem_dcc_elicit_0.wav	uyu muntu mukati yachikulwa ici alemonekafye amakasa pakwenda 	male	6.375	/home/csikasote/Documents/bigcgen/audio/26_3195_0_261_01_211110-153053_bem_dcc_elicit_0.wav
431_0_01_211016-130022_bem_dcc_elicit_0.wav	balumendo babili bali mucibansa ca fyangalo icakucinfyanya 	male	6.148	/home/csikasote/Documents/bigcgen/audio/431_0_01_211016-130022_bem_dcc_elicit_0.wav
05-200916-153858_bem_a40_elicit_2.wav	ndekwafwa ukufwaya ifipe	Male	3.0855	/home/csikasote/Documents/bemgen/audio/05-200916-153858_bem_a40_elicit_2.wav
28_3538_4_281_01_211112-155838_bem_d8d_elicit_2.wav	elyo ukulolekesha mupepi nefikulwa kuli icimbaya mbaya cabuta icilepala nga icaba kalemba wa news 	female	7.577	/home/csikasote/Documents/bigcgen/audio/28_3538_4_281_01_211112-155838_bem_d8d_elicit_2.wav
04-201008-160002_bem_40e_elicit_8.wav	nakasofu akonka ulya mubiye amwene pantashi ati nalimo umunandi ali mu nshila lelo inshila teti aisange no kuti asange umubiye wine nakalya fye	Female	14.020875	/home/csikasote/Documents/bemgen/audio/04-201008-160002_bem_40e_elicit_8.wav
28_9322_2_281_01_220109-115922_bem_94f_elicit_1.wav	cacine takale moneka aka sansa muka elyo akali kuntashi naka fwala ica kashika mu mutwe 	male	7.963	/home/csikasote/Documents/bigcgen/audio/28_9322_2_281_01_220109-115922_bem_94f_elicit_1.wav
12-201010-081738_bem_526_elicit_17.wav	kuti cilya nafika ku isano namona imfumu ifwele fimbifimbi ifyabukali	Male	7.0785	/home/csikasote/Documents/bemgen/audio/12-201010-081738_bem_526_elicit_17.wav
11_2505_4_111_01_211024-201509_bem_574_elicit_2.wav	cine umulumendo nafwala ne cintu ica malangi ya makumbi makumbi ku muntwe 	female	7.418	/home/csikasote/Documents/bigcgen/audio/11_2505_4_111_01_211024-201509_bem_574_elicit_2.wav
1_43_2_11_01_211030-094027_bem_cc3_elicit_1.wav	awe umo kanya akalesambilila ukwiminina nelyo umbi mulumendo uwacaice 	male	11.82	/home/csikasote/Documents/bigcgen/audio/1_43_2_11_01_211030-094027_bem_cc3_elicit_1.wav
28_9210_4_281_01_220107-182355_bem_94f_elicit_2.wav	tabale fwaya impepo ibengilile 	male	3.993	/home/csikasote/Documents/bigcgen/audio/28_9210_4_281_01_220107-182355_bem_94f_elicit_2.wav
03-200924-200908_bem_798_elicit_37.wav	mu misango yonse kasebanya esa uwakakata no kutinya	Female	4.356	/home/csikasote/Documents/bemgen/audio/03-200924-200908_bem_798_elicit_37.wav
05-200916-171339_bem_a40_elicit_24.wav	bakaipeela bakaya ku america	Male	3.6526875	/home/csikasote/Documents/bemgen/audio/05-200916-171339_bem_a40_elicit_24.wav
03-200921-143443_bem_798_elicit_33.wav	ba mpandamano bakomfwa kuli fintu mulelanda ukwasuka amepusho yenu elyo nokumituma kumbi uko mwingasanga ubwafwilisho mu ncende yenu	Female	11.2303125	/home/csikasote/Documents/bemgen/audio/03-200921-143443_bem_798_elicit_33.wav
04-201008-153522_bem_40e_elicit_17.wav	icamoneka ninshi nacimone kabili ne camoneka cine balacipela ne shina	Female	8.7346875	/home/csikasote/Documents/bemgen/audio/04-201008-153522_bem_40e_elicit_17.wav
01-201006-090721_bem_fb0_elicit_46.wav	fwebo bakona amala	Male	2.223375	/home/csikasote/Documents/bemgen/audio/01-201006-090721_bem_fb0_elicit_46.wav
09-200916-054405_bem_a40_elicit_44.wav	intambo kwati naipipa	Female	2.0645625	/home/csikasote/Documents/bemgen/audio/09-200916-054405_bem_a40_elicit_44.wav
22_2115_1_222_02_211109-183026_bem_004_elicit_0.wav	baleteya umupila wa kriketi 	female	3.13	/home/csikasote/Documents/bigcgen/audio/22_2115_1_222_02_211109-183026_bem_004_elicit_0.wav
12_2814_2_121_01_211027-041101_bem_bd6_elicit_1.wav	ehe elo intu ya fita imbwa 	male	5.535	/home/csikasote/Documents/bigcgen/audio/12_2814_2_121_01_211027-041101_bem_bd6_elicit_1.wav
34_5093_3_342_02_211114-112644_bem_004_elicit_1.wav	cilemoneka kwati balimo babili mubwato 	female	3.902	/home/csikasote/Documents/bigcgen/audio/34_5093_3_342_02_211114-112644_bem_004_elicit_1.wav
03-201007-015856_bem_798_elicit_9.wav	no kubulo bufumu mwateka pa mitwe yenu	Female	3.9703125	/home/csikasote/Documents/bemgen/audio/03-201007-015856_bem_798_elicit_9.wav
32_4619_4_321_01_211112-171137_bem_e94_elicit_2.wav	umulumendo nafwala akasote kumutwe umwingila na itoloshi pamubili 	female	5.898	/home/csikasote/Documents/bigcgen/audio/32_4619_4_321_01_211112-171137_bem_e94_elicit_2.wav
03-201007-013831_bem_798_elicit_1.wav	na maano yamupwa alalakalakafye	Female	3.6980625	/home/csikasote/Documents/bemgen/audio/03-201007-013831_bem_798_elicit_1.wav
25_2938_4_251_01_211110-191353_bem_5da_elicit_2.wav	emukutila abantu mukalale bonse balasekelamo munkoko iyi bashitisha mwi tuka ili 	male	6.9190000000000005	/home/csikasote/Documents/bigcgen/audio/25_2938_4_251_01_211110-191353_bem_5da_elicit_2.wav
5_4942_3_52_02_220125-231850_bem_574_elicit_1.wav	ici icintu nacikwata na intambo elo na utuntu utwa bulungana utusalangene konse 	female	7.146	/home/csikasote/Documents/bigcgen/audio/5_4942_3_52_02_220125-231850_bem_574_elicit_1.wav
16_6348_0_161_01_220111-120235_bem_5da_elicit_0.wav	namayo uwakashika inkanda naikala pakapuna mumbali yachikulwa nefyola 	male	5.944	/home/csikasote/Documents/bigcgen/audio/16_6348_0_161_01_220111-120235_bem_5da_elicit_0.wav
39_950_4_391_01_211117-164759_bem_1e5_elicit_2.wav	ee emulandu wine nakunsalu iicingilile icifulo bekelemo nako alilengaulako itanda ifyuni elyo nafimbi ifyo abomfya pakubuka 	female	10.663	/home/csikasote/Documents/bigcgen/audio/39_950_4_391_01_211117-164759_bem_1e5_elicit_2.wav
24_2674_2_241_01_211110-155137_bem_150_elicit_1.wav	elo uyuwine umulumendo alelosha kunuma apalamine nentolokoso 	female	5.467	/home/csikasote/Documents/bigcgen/audio/24_2674_2_241_01_211110-155137_bem_150_elicit_1.wav
01-180101-045438_bem_d31_elicit_46.wav	ni finshi ifyo mwingatemwishapo	Male	2.404875	/home/csikasote/Documents/bemgen/audio/01-180101-045438_bem_d31_elicit_46.wav
29_9636_0_291_01_220113-095625_bem_9ff_elicit_0.wav	umwaice umulumendo napelama ku kashimbi ukubomfya fye ukuboko kumo 	female	7.214	/home/csikasote/Documents/bigcgen/audio/29_9636_0_291_01_220113-095625_bem_9ff_elicit_0.wav
12_6565_2_121_01_211105-114922_bem_9ed_elicit_1.wav	limbi amangalo baleyangala ayakulwa iyalebalenga ukupiba 	male	5.558	/home/csikasote/Documents/bigcgen/audio/12_6565_2_121_01_211105-114922_bem_9ed_elicit_1.wav
01-180101-045438_bem_d31_elicit_21.wav	umubili wakwa kristu ni cinshi	Male	2.5183125	/home/csikasote/Documents/bemgen/audio/01-180101-045438_bem_d31_elicit_21.wav
33_4725_0_331_01_211109-130343_bem_c25_elicit_0.wav	ibumba lya balumendo bali mu cibansa ca mangalo 	female	7.214	/home/csikasote/Documents/bigcgen/audio/33_4725_0_331_01_211109-130343_bem_c25_elicit_0.wav
13_6865_4_131_01_211030-235856_bem_9ed_elicit_2.wav	limbi mupepi pali ici muti icileeponya ama buula 	male	4.378	/home/csikasote/Documents/bigcgen/audio/13_6865_4_131_01_211030-235856_bem_9ed_elicit_2.wav
34_10718_3_342_02_220122-112628_bem_d0b_elicit_1.wav	imbwa shonse shibili nashasamuna utunwa pakubosa lelo imbwa iilipo ikalamba naipilunamina kumulu pakubosa 	male	10.663	/home/csikasote/Documents/bigcgen/audio/34_10718_3_342_02_220122-112628_bem_d0b_elicit_1.wav
29_9607_0_291_01_220112-203403_bem_9ff_elicit_0.wav	abaice babili bali nabali kwati ni banyina elyo umo nabatomona petobo 	female	8.87	/home/csikasote/Documents/bigcgen/audio/29_9607_0_291_01_220112-203403_bem_9ff_elicit_0.wav
02-200918-091456_bem_197_elicit_11.wav	inshita shimo bumpanda mano bwa mwaice kuti bwatwafwa	Male	4.673625	/home/csikasote/Documents/bemgen/audio/02-200918-091456_bem_197_elicit_11.wav
22_2076_0_221_01_211110-114552_bem_50c_elicit_0.wav	abaume babili abakulu nomunono balelisha in goma mumusebo 	male	6.057	/home/csikasote/Documents/bigcgen/audio/22_2076_0_221_01_211110-114552_bem_50c_elicit_0.wav
1_183_1_12_02_211027-133622_bem_d90_elicit_0.wav	afwela icampempo icatikama kumulu cinshi afwalile ifi 	male	7.6	/home/csikasote/Documents/bigcgen/audio/1_183_1_12_02_211027-133622_bem_d90_elicit_0.wav
21_1711_0_211_01_211111-094024_bem_83a_elicit_0.wav	umwaume umusungu alelansha umwanakashi umusungu utu mashiwi utusuma utwa citemwiko umwanakashi nankwe pakutumfwa alemwetula no kumwentula 	female	9.006	/home/csikasote/Documents/bigcgen/audio/21_1711_0_211_01_211111-094024_bem_83a_elicit_0.wav
31_4212_1_312_02_211109-152747_bem_83a_elicit_0.wav	bali na muchikulwa mulya basungila ifitabo 	female	2.994	/home/csikasote/Documents/bigcgen/audio/31_4212_1_312_02_211109-152747_bem_83a_elicit_0.wav
33_4947_3_332_02_211110-210057_bem_b14_elicit_1.wav	uyu umukashana akwete imishishi sha buta tutu kabili natambika ukuboko ku mukoloci 	female	8.53	/home/csikasote/Documents/bigcgen/audio/33_4947_3_332_02_211110-210057_bem_b14_elicit_1.wav
03-200916-040939_bem_798_elicit_36.wav	ba katumbi naba katumba balafikilisha ifyo balaya	Female	4.9685625	/home/csikasote/Documents/bemgen/audio/03-200916-040939_bem_798_elicit_36.wav
18_12043_1_182_02_211109-185124_bem_433_elicit_0.wav	cilemoneka kwati nabwakwata insansa saana pamo ngolupwa pantu nabasekelela saana 	male	8.485	/home/csikasote/Documents/bigcgen/audio/18_12043_1_182_02_211109-185124_bem_433_elicit_0.wav
17_6579_1_172_02_220112-140409_bem_5da_elicit_0.wav	bushe nibanani bashile umwana uyu eka panse apa teti camucena icipyango ici 	male	6.488	/home/csikasote/Documents/bigcgen/audio/17_6579_1_172_02_220112-140409_bem_5da_elicit_0.wav
01-201006-002700_bem_fb0_elicit_8.wav	nkalamo ati endita kanabesa ala lekeni abaice belete utukuni pakuti umulilo wise ufule pa kocapo ipulu ne mbwa	Male	11.661375	/home/csikasote/Documents/bemgen/audio/01-201006-002700_bem_fb0_elicit_8.wav
14_7226_1_142_02_211112-152744_bem_5da_elicit_0.wav	bushe umukashana nomulumendo uyu basambilila bonse nangu bekala pamo 	male	5.739	/home/csikasote/Documents/bigcgen/audio/14_7226_1_142_02_211112-152744_bem_5da_elicit_0.wav
12_2944_4_121_01_211031-190209_bem_bd6_elicit_2.wav	ehe elyo takakwete ne nensapato kumakasa 	male	7.6	/home/csikasote/Documents/bigcgen/audio/12_2944_4_121_01_211031-190209_bem_bd6_elicit_2.wav
01-201006-002700_bem_fb0_elicit_0.wav	elyo munkalamo ati mwe bana bandi shimoneni imfula yakalika	Male	6.6928125	/home/csikasote/Documents/bemgen/audio/01-201006-002700_bem_fb0_elicit_0.wav
01-200918-130145_bem_d31_elicit_23.wav	yohane mu kupeshiwa mano atile twalilileni tata	Male	3.1081875	/home/csikasote/Documents/bemgen/audio/01-200918-130145_bem_d31_elicit_23.wav
04-200917-202808_bem_346_elicit_7.wav	bushe nalaala	Female	1.406625	/home/csikasote/Documents/bemgen/audio/04-200917-202808_bem_346_elicit_7.wav
05-200916-202426_bem_a40_elicit_18.wav	ukuipekanishisha kabela ilyo inshita tailapwa	Male	3.6073125	/home/csikasote/Documents/bemgen/audio/05-200916-202426_bem_a40_elicit_18.wav
01-201004-201313_bem_fb0_elicit_46.wav	umuntunse ati aloleshe ilya milile mu mutima ati	Male	4.356	/home/csikasote/Documents/bemgen/audio/01-201004-201313_bem_fb0_elicit_46.wav
28_9302_0_281_01_220109-101929_bem_94f_elicit_0.wav	abaume na banakashi nabe kala pa tebulo umu bali mule moneka kwati nimu cikulwa ica fyakulya 	male	8.984	/home/csikasote/Documents/bigcgen/audio/28_9302_0_281_01_220109-101929_bem_94f_elicit_0.wav
9_5756_0_91_01_211028-065344_bem_901_elicit_0.wav	imbwa yafitulukila naiminina naikontama mucibansa 	female	7.169	/home/csikasote/Documents/bigcgen/audio/9_5756_0_91_01_211028-065344_bem_901_elicit_0.wav
03-200916-133712_bem_798_elicit_2.wav	akanani kantu kali pabwali	Female	3.040125	/home/csikasote/Documents/bemgen/audio/03-200916-133712_bem_798_elicit_2.wav
6_5149_1_62_02_211031-064625_bem_53e_elicit_0.wav	ifwile ilekonka umwnine panuma nomba ilemoneka kwati nakalimo nayikalafye panshi tayilebutuka 	male	15.722	/home/csikasote/Documents/bigcgen/audio/6_5149_1_62_02_211031-064625_bem_53e_elicit_0.wav
03-201007-002328_bem_798_elicit_29.wav	lucembe nga e waipeye shamitombo	Female	3.90225	/home/csikasote/Documents/bemgen/audio/03-201007-002328_bem_798_elicit_29.wav
656_0_01_211005-125235_bem_dcc_elicit_0.wav	imbwa iyabuuta ili pamenshi 	male	4.605	/home/csikasote/Documents/bigcgen/audio/656_0_01_211005-125235_bem_dcc_elicit_0.wav
6_1489_4_61_01_211027-160159_bem_53e_elicit_2.wav	cipalile kwati elyo alefwaya ukwingilamo pantu elyo alefwala icampepo elyo bemba apita pakati ka milundu ibili 	male	15.019	/home/csikasote/Documents/bigcgen/audio/6_1489_4_61_01_211027-160159_bem_53e_elicit_2.wav
11-201010-161959_bem_c4b_elicit_4.wav	elyo ne filyo fifula mu mpanga na mu mabala no kunona elyo shinona	Female	6.2844375	/home/csikasote/Documents/bemgen/audio/11-201010-161959_bem_c4b_elicit_4.wav
01-180101-134124_bem_d31_elicit_6.wav	eee mwana wa mfumu ulya wine mwalefwaya	Male	2.81325	/home/csikasote/Documents/bemgen/audio/01-180101-134124_bem_d31_elicit_6.wav
01-200914-213535_bem_d31_elicit_17.wav	mwaiseni mukwai muli shani	Male	2.0191875	/home/csikasote/Documents/bemgen/audio/01-200914-213535_bem_d31_elicit_17.wav
02-200916-210458_bem_197_elicit_21.wav	ukusendapofye ifyabufi elyo washa ifishinka	Male	3.6980625	/home/csikasote/Documents/bemgen/audio/02-200916-210458_bem_197_elicit_21.wav
27_9115_4_271_01_211113-210411_bem_f07_elicit_2.wav	eya mukwai kabili cilepala kwati baleumfwa bwino ukushelela 	male	5.603	/home/csikasote/Documents/bigcgen/audio/27_9115_4_271_01_211113-210411_bem_f07_elicit_2.wav
03-201006-003654_bem_798_elicit_35.wav	umuntu ni cikanga abutuke	Female	2.949375	/home/csikasote/Documents/bemgen/audio/03-201006-003654_bem_798_elicit_35.wav
03-200924-200908_bem_798_elicit_46.wav	elyo nomba lweni	Female	1.860375	/home/csikasote/Documents/bemgen/audio/03-200924-200908_bem_798_elicit_46.wav
01-201002-013220_bem_fb0_elicit_16.wav	joni apopene anina ne citukutuku cakwe alaya no kuya	Male	5.53575	/home/csikasote/Documents/bemgen/audio/01-201002-013220_bem_fb0_elicit_16.wav
12-201010-075548_bem_526_elicit_41.wav	kuti umo balepilibuka mu cila cabo umo ati uleke ncite ifi anyanta umubiye pa lukasa twamona ulya banyanta aisaima no kwima ati	Male	13.9755	/home/csikasote/Documents/bemgen/audio/12-201010-075548_bem_526_elicit_41.wav
03-201002-085315_bem_798_elicit_43.wav	nico peter conco alondolwele ifyacitile chunsu ilyo ali na vera nokutila vera na chunsu tapali icitemwiko ngeefyo seelita abepele panuma yakumushikilako ilyashi lya kwa chunsu	Female	13.567125	/home/csikasote/Documents/bemgen/audio/03-201002-085315_bem_798_elicit_43.wav
32_4689_0_321_01_211112-230851_bem_e94_elicit_0.wav	umulumendo nomukashana nabekala pamupando 	female	3.879	/home/csikasote/Documents/bigcgen/audio/32_4689_0_321_01_211112-230851_bem_e94_elicit_0.wav
03-200925-070127_bem_798_elicit_26.wav	ifi filonganino fya bakaya kabili cila cilonganino caba palwa ciko capamo fyaishibikwa pa kunakila icebo cakwa lesa	Female	10.43625	/home/csikasote/Documents/bemgen/audio/03-200925-070127_bem_798_elicit_26.wav
03-200924-194133_bem_798_elicit_7.wav	yehoba apuputula balanda awisha babifi basuka bashibwa panshi	Female	5.853375	/home/csikasote/Documents/bemgen/audio/03-200924-194133_bem_798_elicit_7.wav
12231_1_02_211021-162629_bem_142_elicit_0.wav	cishinka sana nabakolongana kabili bali ibumba ilikalamba icine cine kabili balemoneka abasangalala 	male	10.663	/home/csikasote/Documents/bigcgen/audio/12231_1_02_211021-162629_bem_142_elicit_0.wav
13_6865_2_131_01_211030-235856_bem_9ed_elicit_1.wav	kale moneka kwati kale butukila ifyakulya nangula kamona abeene 	male	6.102	/home/csikasote/Documents/bigcgen/audio/13_6865_2_131_01_211030-235856_bem_9ed_elicit_1.wav
18_12087_0_181_01_211114-150741_bem_5da_elicit_0.wav	shitaata umo nabakashana bane baleshana nabemya namaboko mumulu 	male	5.24	/home/csikasote/Documents/bigcgen/audio/18_12087_0_181_01_211114-150741_bem_5da_elicit_0.wav
02-200917-225408_bem_197_elicit_7.wav	ilyo wabomba icisuma ku banobe naiwe bakakucitila icisuma ku tanshi	Male	6.0575625	/home/csikasote/Documents/bemgen/audio/02-200917-225408_bem_197_elicit_7.wav
02-200918-111541_bem_197_elicit_12.wav	umuntu tekuti abombe ukwabula ukulya	Male	3.223	/home/csikasote/Documents/bemgen/audio/02-200918-111541_bem_197_elicit_12.wav
36_5633_0_361_01_211115-083142_bem_654_elicit_0.wav	ibumba lyabantu bashitata banamayo na baice naliminina balelisha cipalile kwati balesefya ubwinga 	male	10.776	/home/csikasote/Documents/bigcgen/audio/36_5633_0_361_01_211115-083142_bem_654_elicit_0.wav
18_11997_3_182_02_211109-161303_bem_433_elicit_1.wav	awe cine bashitata balanaka pantu ukulala uku kulelondolola fyonse 	male	8.666	/home/csikasote/Documents/bigcgen/audio/18_11997_3_182_02_211109-161303_bem_433_elicit_1.wav
39_1134_4_391_01_211119-074625_bem_901_elicit_2.wav	incende ishingulwikwe na manshi makasa konse kabili kukuso kwa mulumendo kuli ici beminike i celangi lya makumbimakumbi lelo mumbali yaiyi incende muli ifimuti ifya umauma 	female	13.09	/home/csikasote/Documents/bigcgen/audio/39_1134_4_391_01_211119-074625_bem_901_elicit_2.wav
04-200917-142312_bem_346_elicit_7.wav	awe ni 'mushili wamilimo twange'	Female	3.2443125	/home/csikasote/Documents/bemgen/audio/04-200917-142312_bem_346_elicit_7.wav
33_4843_4_331_01_211110-000257_bem_c25_elicit_2.wav	umulumendo umo ewikete icakwenseshako icibwato balimo 	female	7.169	/home/csikasote/Documents/bigcgen/audio/33_4843_4_331_01_211110-000257_bem_c25_elicit_2.wav
03-200915-234914_bem_798_elicit_7.wav	cacine ubufumu bwicindika ubwine	Female	4.3786875	/home/csikasote/Documents/bemgen/audio/03-200915-234914_bem_798_elicit_7.wav
04-200917-202808_bem_346_elicit_6.wav	steward kabiye ku ng'anda	Female	1.4746875	/home/csikasote/Documents/bemgen/audio/04-200917-202808_bem_346_elicit_6.wav
20_7223_0_201_01_220116-173254_bem_62a_elicit_0.wav	aka mwana akalumendo nakatoloka mumulu 	female	4.673	/home/csikasote/Documents/bigcgen/audio/20_7223_0_201_01_220116-173254_bem_62a_elicit_0.wav
13_3219_3_132_02_211025-211801_bem_9ed_elicit_1.wav	cilemoneka aba bamudala aba baana babo nababasenda mukumone ifintu ifyaba pacalo 	male	10.095	/home/csikasote/Documents/bigcgen/audio/13_3219_3_132_02_211025-211801_bem_9ed_elicit_1.wav
01-201002-005539_bem_fb0_elicit_25.wav	clara ayanshila umubiye asendama kwati ni mfubu ulucelo ali wa kubuusha fye	Male	9.2791875	/home/csikasote/Documents/bemgen/audio/01-201002-005539_bem_fb0_elicit_25.wav
01-200922-104230_bem_d31_elicit_40.wav	mwilalaba mulungu wakulekelesha uwa mu january cila mwaka ninshi awe tulepalwa	Male	7.1011875	/home/csikasote/Documents/bemgen/audio/01-200922-104230_bem_d31_elicit_40.wav
32_4619_0_321_01_211112-171137_bem_e94_elicit_0.wav	umusungu umulumendo naikata icibombelo 	female	3.425	/home/csikasote/Documents/bigcgen/audio/32_4619_0_321_01_211112-171137_bem_e94_elicit_0.wav
03-200923-215451_bem_798_elicit_31.wav	cila bushiku aba pelishiti baletantamika abashilika babo pa lupili no kulatinya abena isreali lubali lumbi	Female	9.301875	/home/csikasote/Documents/bemgen/audio/03-200923-215451_bem_798_elicit_31.wav
22_7751_3_222_02_211112-044702_bem_50c_elicit_1.wav	ukuso kwa kwa shitata cipalile kuli umukashana mukasote 	male	5.649	/home/csikasote/Documents/bigcgen/audio/22_7751_3_222_02_211112-044702_bem_50c_elicit_1.wav
165_2_01_210928-125700_bem_dcc_elicit_1.wav	elyo nakabili cilepa kwati niku kampani uku balefwaya amakwebo yaleya pantanshi emulandu wine balelanshanyishisha 	male	11.888	/home/csikasote/Documents/bigcgen/audio/165_2_01_210928-125700_bem_dcc_elicit_1.wav
39_1131_0_391_01_211119-074050_bem_901_elicit_0.wav	umwana mwanakashi uufwele ishati lyelangi lya kashika ali mumuputule naikala pakapuna panshita ya kasuba 	female	8.167	/home/csikasote/Documents/bigcgen/audio/39_1131_0_391_01_211119-074050_bem_901_elicit_0.wav
20_7435_4_201_01_220116-205954_bem_62a_elicit_2.wav	umo shitata pabekeleko nabika iminwe pamo kwati ale tota elyo nabika ifyakumfwilako inyimbo mumukoshi 	female	9.823	/home/csikasote/Documents/bigcgen/audio/20_7435_4_201_01_220116-205954_bem_62a_elicit_2.wav
32_4540_4_321_01_211112-001628_bem_e94_elicit_2.wav	nako uku kuntu nakufita elo cilemoneka kwati pali abantu abale batamba 	female	8.326	/home/csikasote/Documents/bigcgen/audio/32_4540_4_321_01_211112-001628_bem_e94_elicit_2.wav
03-201006-015824_bem_798_elicit_8.wav	ba mwana hugo bonse emo bopilwa	Female	3.72075	/home/csikasote/Documents/bemgen/audio/03-201006-015824_bem_798_elicit_8.wav
22_1991_0_221_01_211109-135203_bem_50c_elicit_0.wav	umwana alelya inkonde 	male	2.427	/home/csikasote/Documents/bigcgen/audio/22_1991_0_221_01_211109-135203_bem_50c_elicit_0.wav
01-180101-020137_bem_d31_elicit_7.wav	kuti twacita bwino mukumupashanya	Male	2.223375	/home/csikasote/Documents/bemgen/audio/01-180101-020137_bem_d31_elicit_7.wav
16_7750_4_161_01_211110-103327_bem_74d_elicit_2.wav	awe taata shamonapo imbwa yamusango uyu isangwafye kubasungu 	female	6.261	/home/csikasote/Documents/bigcgen/audio/16_7750_4_161_01_211110-103327_bem_74d_elicit_2.wav
01-201012-182347_bem_fb0_elicit_2.wav	te mulandu nangu babulapo isha munabo umo uukwete ishingi	Male	4.6963125	/home/csikasote/Documents/bemgen/audio/01-201012-182347_bem_fb0_elicit_2.wav
